# RF parameters 4.3
# Path,Parameter's_name,Type_Display,Type_Storage,Cols,Rows,Enum,Info,Min,Max,Get,Set,Exec,Default_value

# PA information
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/FT_COMP_FREQ,GSM900_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,3,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL\n(PRODUC_CONFIG=0)!Table Direction:V!Multi table:start,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/FT_COMP_FREQ,GSM1800_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,3,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL\n(PRODUC_CONFIG=0)!Table Direction:V!Multi table:start,512,885,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/FT_COMP_FREQ,GSM1900_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,3,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL\n(PRODUC_CONFIG=0)!Table Direction:V!Multi table:start,512,810,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/FT_COMP_GMSK_DELTA_TX_P,GSM850_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:FREQ_COMP\n(PRODUC_CONFIG=0)!Table Direction:V!Multi table:stop,-4095,4095,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/FT_COMP_GMSK_DELTA_TX_P,GSM900_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:FREQ_COMP\n(PRODUC_CONFIG=0)!Table Direction:V!Multi table:stop,-4095,4095,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/FT_COMP_GMSK_DELTA_TX_P,GSM1800_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:FREQ_COMP\n(PRODUC_CONFIG=0)!Table Direction:V!Multi table:stop,-4095,4095,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/FT_COMP_GMSK_DELTA_TX_P,GSM1900_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:FREQ_COMP\n(PRODUC_CONFIG=0)!Table Direction:V!Multi table:stop,-4095,4095,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/FT_COMP_FREQ_5_POINTS,GSM850_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE_5_POINTS,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL_5PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multi table:start,128,251,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/FT_COMP_FREQ_5_POINTS,GSM900_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE_5_POINTS,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL_5PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multi table:start,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/FT_COMP_FREQ_5_POINTS,GSM1800_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE_5_POINTS,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL_5PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multi table:start,512,885,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/FT_COMP_FREQ_5_POINTS,GSM1900_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE_5_POINTS,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL_5PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multi table:start,512,810,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/FT_COMP_GMSK_DELTA_TX_P_5_POINTS,GSM850_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_TABLE_5_POINTS,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP_5PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multi table:stop,-4095,4095,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/FT_COMP_GMSK_DELTA_TX_P_5_POINTS,GSM900_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_TABLE_5_POINTS,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP_5PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multi table:stop,-4095,4095,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/FT_COMP_GMSK_DELTA_TX_P_5_POINTS,GSM1800_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_TABLE_5_POINTS,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP_5PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multi table:stop,-4095,4095,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/FT_COMP_GMSK_DELTA_TX_P_5_POINTS,GSM1900_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_TABLE_5_POINTS,Float,s16,5,1,NO_ENUM,Label box:FREQ_COMP_5PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multi table:stop,-4095,4095,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_NORMAL_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_NORMAL_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_NORMAL_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_NORMAL_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_NORMAL_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_NORMAL_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_NORMAL_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_NORMAL_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_NORMAL_HI_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_NORMAL_HI_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_NORMAL_HI_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_NORMAL_HI_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_SLIDE_CLOSED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_SLIDE_CLOSED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_SLIDE_CLOSED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_SLIDE_CLOSED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_SLIDE_CLOSED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_SLIDE_CLOSED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_SLIDE_CLOSED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_SLIDE_CLOSED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_CABLE_CONNECTED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_CABLE_CONNECTED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_CABLE_CONNECTED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_CABLE_CONNECTED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_CABLE_CONNECTED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_CABLE_CONNECTED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_CABLE_CONNECTED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_CABLE_CONNECTED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GSM850_POWER_REDUCTION_VBAT_CONF,u16,u16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_CONF,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GSM900_POWER_REDUCTION_VBAT_CONF,u16,u16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_CONF,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GSM1800_POWER_REDUCTION_VBAT_CONF,u16,u16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_CONF,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GSM1900_POWER_REDUCTION_VBAT_CONF,u16,u16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_CONF,0,1023,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GSM850_POWER_REDUCTION_VBAT_HI_TRSH,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_HI_TRSH,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GSM900_POWER_REDUCTION_VBAT_HI_TRSH,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_HI_TRSH,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GSM1800_POWER_REDUCTION_VBAT_HI_TRSH,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_HI_TRSH,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GSM1900_POWER_REDUCTION_VBAT_HI_TRSH,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_HI_TRSH,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GSM850_POWER_REDUCTION_VBAT_LO_TRSH,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_LO_TRSH,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GSM900_POWER_REDUCTION_VBAT_LO_TRSH,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_LO_TRSH,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GSM1800_POWER_REDUCTION_VBAT_LO_TRSH,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_LO_TRSH,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GSM1900_POWER_REDUCTION_VBAT_LO_TRSH,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_LO_TRSH,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GSM850_POWER_REDUCTION_VBAT_STEP,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_STEP,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GSM900_POWER_REDUCTION_VBAT_STEP,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_STEP,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GSM1800_POWER_REDUCTION_VBAT_STEP,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_STEP,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GSM1900_POWER_REDUCTION_VBAT_STEP,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_STEP,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GSM850_POWER_REDUCTION_VBAT_SLOPE,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_SLOPE,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GSM900_POWER_REDUCTION_VBAT_SLOPE,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_SLOPE,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GSM1800_POWER_REDUCTION_VBAT_SLOPE,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_SLOPE,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GSM1900_POWER_REDUCTION_VBAT_SLOPE,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_SLOPE,-31,31,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GSM850_POWER_REDUCTION_VBAT_FILT_COEFF,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_FILT_COEFF,-512,512,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GSM900_POWER_REDUCTION_VBAT_FILT_COEFF,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_FILT_COEFF,-512,512,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GSM1800_POWER_REDUCTION_VBAT_FILT_COEFF,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_FILT_COEFF,-512,512,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GSM1900_POWER_REDUCTION_VBAT_FILT_COEFF,Float,s16,0,0,NO_ENUM,Label box:POWER_REDUCTION_VBAT_FILT_COEFF,-512,512,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL

# add-on modem DV18: Tx power reduction

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

